time	running	waiting	kv_usage	preemptions
12:43:37	40.0	4.0	0.9603595080416273	3.0
12:43:39	40.0	4.0	0.9448438978240303	3.0
12:43:41	40.0	4.0	0.954872280037843	3.0
12:43:43	40.0	4.0	0.939356669820246	3.0
12:43:45	40.0	4.0	0.9493850520340587	3.0
12:43:47	41.0	4.0	0.9829706717123936	3.0
12:43:49	41.0	4.0	0.990728476821192	3.0
12:43:51	41.0	4.0	0.9990539262062441	3.0
12:43:53	40.0	5.0	0.9829706717123936	4.0
12:43:55	39.0	5.0	0.9592242194891202	4.0
12:43:57	40.0	4.0	0.9687795648060549	4.0
12:43:59	39.0	5.0	0.95279091769158	4.0
12:44:01	40.0	1.0	0.9626300851466414	4.0
12:44:03	27.0	0.0	0.6545884578997162	4.0
12:44:05	18.0	0.0	0.43661305581835386	4.0
12:44:07	17.0	0.0	0.41721854304635764	4.0
12:44:09	10.0	0.0	0.2482497634815516	4.0
12:44:11	0.0	0.0	0.0	4.0
12:44:13	0.0	0.0	0.0	4.0
12:44:15	0.0	0.0	0.0	4.0
12:44:17	0.0	0.0	0.0	4.0
12:44:19	0.0	0.0	0.0	4.0
12:44:21	0.0	0.0	0.0	4.0
12:44:23	0.0	0.0	0.0	4.0
12:44:25	0.0	0.0	0.0	4.0
12:44:27	0.0	0.0	0.0	4.0
12:44:29	0.0	0.0	0.0	4.0
12:44:31	0.0	0.0	0.0	4.0
12:44:33	0.0	0.0	0.0	4.0
12:44:35	0.0	0.0	0.0	4.0
12:44:37	0.0	0.0	0.0	4.0
12:44:39	0.0	0.0	0.0	4.0
12:44:41	0.0	0.0	0.0	4.0
12:44:43	0.0	0.0	0.0	4.0
12:44:45	0.0	0.0	0.0	4.0
12:44:47	0.0	0.0	0.0	4.0
12:44:49	0.0	0.0	0.0	4.0
12:44:51	0.0	0.0	0.0	4.0
12:44:53	0.0	0.0	0.0	4.0
12:44:56	0.0	0.0	0.0	4.0
12:44:58	0.0	0.0	0.0	4.0
12:45:00	0.0	0.0	0.0	4.0
12:45:02	0.0	0.0	0.0	4.0
12:45:04	0.0	0.0	0.0	4.0
12:45:06	0.0	0.0	0.0	4.0
12:45:08	0.0	0.0	0.0	4.0
12:45:10	0.0	0.0	0.0	4.0
12:45:12	0.0	0.0	0.0	4.0
12:45:14	0.0	0.0	0.0	4.0
12:45:16	0.0	0.0	0.0	4.0
12:45:18	0.0	0.0	0.0	4.0
12:45:20	0.0	0.0	0.0	4.0
12:45:22	0.0	0.0	0.0	4.0
12:45:24	0.0	0.0	0.0	4.0
12:45:26	0.0	0.0	0.0	4.0
12:45:28	0.0	0.0	0.0	4.0
12:45:30	0.0	0.0	0.0	4.0
12:45:32	0.0	0.0	0.0	4.0
12:45:34	0.0	0.0	0.0	4.0
12:45:36	0.0	0.0	0.0	4.0
12:45:38	0.0	0.0	0.0	4.0
12:45:40	0.0	0.0	0.0	4.0
12:45:42	0.0	0.0	0.0	4.0
12:45:44	0.0	0.0	0.0	4.0
12:45:46	0.0	0.0	0.0	4.0
12:45:48	0.0	0.0	0.0	4.0
12:45:50	0.0	0.0	0.0	4.0
12:45:52	0.0	0.0	0.0	4.0
12:45:54	0.0	0.0	0.0	4.0
12:45:56	0.0	0.0	0.0	4.0
12:45:58	0.0	0.0	0.0	4.0
12:46:00	0.0	0.0	0.0	4.0
12:46:02	0.0	0.0	0.0	4.0
12:46:04	0.0	0.0	0.0	4.0
12:46:06	0.0	0.0	0.0	4.0
12:46:08	0.0	0.0	0.0	4.0
12:46:10	0.0	0.0	0.0	4.0
12:46:12	0.0	0.0	0.0	4.0
12:46:14	0.0	0.0	0.0	4.0
12:46:16	0.0	0.0	0.0	4.0
12:46:18	0.0	0.0	0.0	4.0
12:46:21	0.0	0.0	0.0	4.0
12:46:23	0.0	0.0	0.0	4.0
12:46:25	0.0	0.0	0.0	4.0
12:46:27	0.0	0.0	0.0	4.0
12:46:29	0.0	0.0	0.0	4.0
12:46:31	0.0	0.0	0.0	4.0
12:46:33	0.0	0.0	0.0	4.0
12:46:35	0.0	0.0	0.0	4.0
12:46:37	0.0	0.0	0.0	4.0
12:46:39	0.0	0.0	0.0	4.0
12:46:41	0.0	0.0	0.0	4.0
12:46:43	0.0	0.0	0.0	4.0
12:46:45	0.0	0.0	0.0	4.0
12:46:47	0.0	0.0	0.0	4.0
12:46:49	0.0	0.0	0.0	4.0
12:46:51	0.0	0.0	0.0	4.0
